"name","text","person","is_lincoln","is_obama"
582,"Perchance, in the whole circle of the great and gifted of our land, there remains but one on whose shoulders the mighty mantle of the departed statesman may fall -- one, while we now write, is doubtless pouring his tears over the bier of his brother and his friend -- brother, friend ever, yet in political sentiment, as far apart as party could make them.","lincoln",1,0
583,"I honor that service, and I respect his many accomplishments, even if he chooses to deny mine.","obama",0,1
585,"Thank you, God bless you, and may God Bless the United States of America.","obama",0,1
586,"Take fifty bushes of wheat, ready for the harvest, standing upon a single acre, and it can be harvested in any of the known ways, with less than half the labor which would be required if it were spread over five acres.","lincoln",1,0
587,"I would not be standing here tonight without the unyielding support of my best friend for the last sixteen years, the rock of our family and the love of my life, our nation’s next First Lady, Michelle Obama.","obama",0,1
590,"If they succeeded, they were to be immortalized; their names were to be transferred to counties and cities, and rivers and mountains; and to be revered and sung, and toasted through all time.","lincoln",1,0
591,"I remember once being greatly astonished by an apparently authentic exhibition of the proportion the cost of inclosures bears to all the other expenses of the farmer; though I can not remember exactly what that proportion was.","lincoln",1,0
592,"Unquestionably, thorough cultivation will require more labor to the acre; but will it require more to the bushel?","lincoln",1,0
596,"Recall that earlier generations faced down fascism and communism not just with missiles and tanks, but with the sturdy alliances and enduring convictions.","obama",0,1
597,"They constitute a portion of population, that is worse than useless in any community; and their death, if no pernicious example be set by it, is never matter of reasonable regret with any one.","lincoln",1,0
599,"Because that's how we've always changed this country – not from the top-down, but from the bottom-up; when you – the American people – decide that the stakes are too high and the challenges are too great.","obama",0,1
600,"I want to thank my partner in this journey, a man who campaigned from his heart and spoke for the men and women he grew up with on the streets of Scranton and rode with on that train home to Delaware, the Vice President-elect of the United States, Joe Biden.","obama",0,1
602,"But I also face it with limitless faith in the capacity of the American people.","obama",0,1
603,"Starting today, we must pick ourselves up, dust ourselves off, and begin again the work of remaking America.","obama",0,1
605,"He had dominion over all the earth, and all the living things upon, and round about it.","lincoln",1,0
606,"At a moment when the outcome of our revolution was most in doubt, the father of our nation ordered these words be read to the people: ""Let it be told to the future world...that in the depth of winter, when nothing but hope and virtue could survive...that the city and the country, alarmed at one common danger, came forth to meet [it].","obama",0,1
608,""" His horror is for all that is old, particularly ""Old Fogy""; and if there be any thing old which he can endure, it is only old whiskey and old tobacco.","lincoln",1,0
609,"The mother in Wisconsin who gave me a bracelet inscribed with the name of the son she lost in Iraq; the families who pray for their loved ones to come home; the heroes on their third and fourth and fifth tour of duty – they can't afford four more years of a war that should've never been authorized and never been waged.","obama",0,1
610,"It’s been a long time coming, but tonight, because of what we did on this day, in this election, at this defining moment, change has come to America.","obama",0,1
611,"Circuit Court for the District of Missouri; and both Nebraska bill and law suit were brought to a decision in the same month of May, 1854.","lincoln",1,0
613,"Yet, every so often the oath is taken amidst gathering clouds and raging storms.","obama",0,1
614,"Our cause, then, must be intrusted to, and conducted by its own undoubted friends -- those whose hands are free, whose hearts are in the work -- who do care for the result.","lincoln",1,0
615,"During its delivery the reporters forgot their vocations, dropped their pens, and sat enchanted from near the beginning to quite the close.","lincoln",1,0
616,"Posterity has done nothing for us; and theorize on it as we may, practically we shall do very little for it, unless we are made to think, we are, at the same time, doing something for ourselves.","lincoln",1,0
618,"So I'll say this – there are many words to describe John McCain's attempt to pass off his embrace of George Bush's policies as bipartisan and new.","obama",0,1
619,"Let us resist the temptation to fall back on the same partisanship and pettiness and immaturity that has poisoned our politics for so long.","obama",0,1
622,"More of you have lost your homes and even more are watching your home values plummet.","obama",0,1
623,"If they believe, as they profess, that Omnipotence condescended to take on himself the form of sinful man, and, as such, to die an ignominious death for their sakes, surely they will not refuse submission to the infinitely lesser condescension, for the temporal, and perhaps eternal salvation, of a large, erring, and unfortunate class of their own fellow creatures.","lincoln",1,0
624,"On his return from Europe he was again elected to the lower branch of Congress, and on taking his seat in December 1815 was called to his old post -- the speaker's chair, a position in which he was retained by successive elections, with one brief intermission, till the inauguration of John Q. Adams in March 1825.","lincoln",1,0
625,"The mechanical branches of Natural Philosophy, are ready help in almost everything; but especially in reference to implements and machinery.","lincoln",1,0
626,"That struggle was made on a point, the right of a people to make their own constitution, upon which he and the Republicans have never differed.","lincoln",1,0
628,"Before the then next Presidential election, the law case came to, and was argued in, the Supreme Court of the United States; but the decision of it was deferred until after the election.","lincoln",1,0
630,"If we pass by the Ark, which may be regarded as belonging rather to the miracalous, than to human invention the first notice we have of water-craft, is the mention of ""ships"" by Jacob -- Gen: 49-13.","lincoln",1,0
631,"""  I believe this government cannot endure, permanently half slave and half free.","lincoln",1,0
632,"I didn't get into race thinking that I could avoid this kind of politics, but I am running for President because this is the time to end it.","obama",0,1
634,"What other signs to represent things could possibly be produced so rapidly?","lincoln",1,0
635,"But one that’s on my mind tonight is about a woman who cast her ballot in Atlanta.","obama",0,1
637,"If you would win a man to your cause, first convince him that you are his sincere friend.","lincoln",1,0
638,"It is that promise that has always set this country apart - that through hard work and sacrifice, each of us can pursue our individual dreams but still come together as one American family, to ensure that the next generation can pursue their dreams as well.","obama",0,1
639,"On one occasion his exact language is, ""except in cases where the power is restrained by the Constitution of the United States, the law of the State is supreme over the subject of slavery within its jurisdiction.","lincoln",1,0
640,"But the game is caught; and I believe it is true, that with the catching, end the pleasures of the chase.","lincoln",1,0
642,"Though not apposite to my present purpose, it is but justice to the fruitfulness of that period, to mention two other important events -- the Lutheran Reformation in 1517, and, still earlier, the invention of negroes, or, of the present mode of using them, in 1434.","lincoln",1,0
643,"But can we, for that reason, run ahead, and infer that he will make any particular change, of which he, himself, has given no intimation?","lincoln",1,0
645,"We, however, look for, and are not much shocked by, political eccentricities and heresies in South Carolina.","lincoln",1,0
646,"But when we see a lot of framed timbers, different portions of which we know have been gotten out at different times and places and by different workmen -- Stephen, Franklin, Roger, and James, for instance -- and when we see these timbers joined together, and see they exactly make the frame of a house or a mill, all the tenons and mortices exactly fitting, and all the lengths and proportions of the different pieces exactly adapted to their respective places, and not a piece too many or too few -- not omitting even scaffolding -- or, if a single piece be lacking, we can see the place in the frame exactly fitted and prepared to yet bring such piece in -- in such a case, we find it impossible not to believe that Stephen and Franklin and Roger and James all understood one another from the beginning, and all worked upon a common plan or draft drawn up before the first lick was struck.","lincoln",1,0
647,"His story is very short; and is, perhaps, the most highly tragic, if anything of its length, that has ever been witnessed in real life.","lincoln",1,0
648,"You know, some were saying that North Carolina would be a game-changer in this election.","obama",0,1
650,"And even the oldest of these, the plow, could not have been conceived of, until a precedent conception had been caught, and put into practice -- I mean the conception, or idea, of substituting other forces in nature, for man's own muscular power.","lincoln",1,0
652,"Meanwhile British aggressions multiplied, and grew more daring and aggravated.","lincoln",1,0
653,"Wise councils may accelerate or mistakes delay it, but, sooner or later the victory is sure to come.","lincoln",1,0
654,"We will begin to responsibly leave Iraq to its people, and forge a hard-earned peace in Afghanistan.","obama",0,1
655,"Let us make it as unfashionable to withhold our names from the temperance cause as for husbands to wear their wives bonnets to church, and instances will be just as rare in the one case as the other.","lincoln",1,0
656,"Accordingly speech -- articulate sounds rattled off from the tongue -- was used by our first parents, and even by Adam, before the creation of Eve.","lincoln",1,0
658,"What began twenty-one months ago in the depths of winter must not end on this autumn night.","obama",0,1
659,"That people were few in numbers, and without resources, save only their own wise heads and stout hearts.","lincoln",1,0
660,"By the foregoing it is perceived that the period from the beginning of Mr. Clay's official life, in 1803, to the end of it in 1852, is but one year short of half a century; and that the sum of all the intervals in it, will not amount to ten years.","lincoln",1,0
661,"I have so far stated the opposite theories of ""Mud-Sill"" and ""Free Labor"" without declaring any preference of my own between them.","lincoln",1,0
662,"It is probably true he owed his pre-eminence to no one quality, but to a fortunate combination of several.","lincoln",1,0
663,"Some knowledge of Botany assists in dealing with the vegetable world -- with all growing crops.","lincoln",1,0
664,"As a subject for the remarks of the evening, the perpetuation of our political institutions, is selected.","lincoln",1,0
668,"And I want to thank the people of North Carolina for giving us a victory in a big state, a swing state, and a state where we will compete to win if I am the Democratic nominee for President of the United States.","obama",0,1
669,"Again, I suppose it is not expected of me to impart to you much specific information on Agriculture.","lincoln",1,0
671,"The fundamentals we use to measure economic strength are whether we are living up to that fundamental promise that has made this country great - a promise that is the only reason I am standing here tonight.","obama",0,1
674,""" And when afterwards, in consequence of the first transgression, labor was imposed on the race, as a penalty -- a curse -- we find the first born man -- the first heir of the curse -- was ""a tiller of the ground.","lincoln",1,0
675,""" This suggestion of the possible ultimate redemption of the African race and African continent, was made twenty-five years ago.","lincoln",1,0
677,"We see only the great, the grand, the noble features of the departed statesman; and we do not even beg permission to bow at his feet and mingle our tears with those who have ever been his political adherents -- we do [not?","lincoln",1,0
680,"And I've worked with friends in the other party to provide more children with health insurance and more working families with a tax break; to curb the spread of nuclear weapons and ensure that the American people know where their tax dollars are being spent; and to reduce the influence of lobbyists who have all too often set the agenda in Washington.","obama",0,1
681,"Speech, then, by enabling different individuals to interchange thoughts, and thereby to combine their powers of observation and reflection, greatly facilitates useful discoveries and inventions.","lincoln",1,0
682,"Let every American, every lover of liberty, every well wisher to his posterity, swear by the blood of the Revolution, never to violate in the least particular, the laws of the country; and never to tolerate their violation by others.","lincoln",1,0
683,"And we are here because we love this country too much to let the next four years look like the last eight.","obama",0,1
685,"""Better lay down that spade you are stealing, Paddy; --if you don't you'll pay for it at the day of judgment.","lincoln",1,0
687,"At such times the man who is of neither party, is not -- cannot be, of any consequence.","lincoln",1,0
688,"On every hand we behold those, who but yesterday, were the chief of sinners, now the chief apostles of the cause.","lincoln",1,0
690,"It is true, that even then, it was known and acknowledged, that many were greatly injured by it; but none seemed to think the injury arose from the use of a bad thing, but from the abuse of a very good thing.","lincoln",1,0
691,"It was one of the most cherished objects of his direct care and consideration; and the association of his name with it has probably been its very greatest collateral support.","lincoln",1,0
692,"It's a promise that says each of us has the freedom to make of our own lives what we will, but that we also have the obligation to treat each other with dignity and respect.","obama",0,1
693,"Again, a great amount of ""locomotion"" is spared by thorough cultivation.","lincoln",1,0
695,"For us, they packed up their few worldly possessions and traveled across oceans in search of a new life.","obama",0,1
698,"Less measurable but no less profound is a sapping of confidence across our land - a nagging fear that America's decline is inevitable, and that the next generation must lower its sights.","obama",0,1
699,"But very soon he would wish to lessen the labor, while he might, at the same time, extend, and expedite the business.","lincoln",1,0
701,"Henry Clay belonged to his country -- to the world, mere party cannot claim men like him.","lincoln",1,0
704,"Our health care is too costly; our schools fail too many; and each day brings further evidence that the ways we use energy strengthen our adversaries and threaten our planet.","obama",0,1
706,"""  By the ""mud-sill"" theory it is assumed that labor and education are incompatible; and any practical combination of them impossible.","lincoln",1,0
707,"We may not get there in one year or even one term, but America – I have never been more hopeful than I am tonight that we will get there.","obama",0,1
708,"Is he not the inventor and owner of the present, and sole hope of the future?","lincoln",1,0
709,"A capacity, and taste, for reading, gives access to whatever has already been discovered by others.","lincoln",1,0
710,"And again, it is so common and so easy to ascribe motives to men of these classes, other than those they profess to act upon.","lincoln",1,0
712,"And I'll invest 150 billion dollars over the next decade in affordable, renewable sources of energy - wind power and solar power and the next generation of biofuels; an investment that will lead to new industries and five million new jobs that pay well and can't ever be outsourced.","obama",0,1
714,"She can't afford four more years of tax breaks for CEOs like the one who walked away from her company with a multi-million dollar bonus.","obama",0,1
715,"Change means a tax code that doesn't reward the lobbyists who wrote it, but the American workers and small businesses who deserve it.","obama",0,1
716,"He loved his country partly because it was his own country, but mostly because it was a free country; and he burned with a zeal for its advancement, prosperity and glory, because he saw in such, the advancement, prosperity and glory, of human liberty, human right and human nature.","lincoln",1,0
718,"In it, more of want supplied, more disease healed, more sorrow assuaged.","lincoln",1,0
719,"Throughout that long period, he has constantly been the most loved, and most implicitly followed by friends, and the most dreaded by opponents, of all living American politicians.","lincoln",1,0
720,"Take the same example of the numbers from one to one hundred, written down, and you can run your eye over the list, and be assured that every number is in it, in about one half the time it would require to pronounce the words with the voice; and not only so, but you can, in the same short time, determine whether every word is spelled correctly, by which it is evident that every separate letter, amounting to eight hundred and sixty four, has been recognized, and reported to the mind, within the incredibly short space of twenty seconds, or one third of a minute.","lincoln",1,0
721,"Tonight, more Americans are out of work and more are working harder for less.","obama",0,1
723,"These champions for the most part have been Preachers, Lawyers, and hired agents.","lincoln",1,0
724,"This country is more generous than one where a man in Indiana has to pack up the equipment he's worked on for twenty years and watch it shipped off to China, and then chokes up as he explains how he felt like a failure when he went home to tell his family the news.","obama",0,1
726,"And to those nations like ours that enjoy relative plenty, we say we can no longer afford indifference to the suffering outside our borders; nor can we consume the world's resources without regard to effect.","obama",0,1
728,"Our nation is at war, against a far-reaching network of violence and hatred.","obama",0,1
729,"So let us mark this day with remembrance, of who we are and how far we have traveled.","obama",0,1
731,"But we also believe that we have a larger responsibility to one another as Americans – that America is a place – that America is the place – where you can make it if you try.","obama",0,1
732,"I'll help our auto companies re-tool, so that the fuel-efficient cars of the future are built right here in America.","obama",0,1
735,"And we will transform our schools and colleges and universities to meet the demands of a new age.","obama",0,1
736,"I know you didn’t do this just to win an election and I know you didn’t do it for me.","obama",0,1
738,""" And the 20 people in the room act like this happens all the time and they say ""ready to go"".","obama",0,1
739,"But everyone else acts as though this were normal and they say ""fired up.","obama",0,1
741,"That is particularly true for the candidate who has traveled further on this journey than anyone else.","obama",0,1
742,"In reaffirming the greatness of our nation, we understand that greatness is never a given.","obama",0,1
743,"How else could he offer a health care plan that would actually tax people's benefits, or an education plan that would do nothing to help families pay for college, or a plan that would privatize Social Security and gamble your retirement?","obama",0,1
744,"The man I met in Pennsylvania who lost his job but can't even afford the gas to drive around and look for a new one – he can't afford four more years of an energy policy written by the oil companies and for the oil companies; a policy that's not only keeping gas at record prices, but funding both sides of the war on terror and destroying our planet in the process.","obama",0,1
745,"What the cynics fail to understand is that the ground has shifted beneath them - that the stale political arguments that have consumed us for so long no longer apply.","obama",0,1
746,"We are a nation of Christians and Muslims, Jews and Hindus - and non-believers.","obama",0,1
747,"And as someone who watched my mother argue with insurance companies while she lay in bed dying of cancer, I will make certain those companies stop discriminating against those who are sick and need care the most.","obama",0,1
748,"She’s a lot like the millions of others who stood in line to make their voice heard in this election except for one thing – Ann Nixon Cooper is 106 years old.","obama",0,1
749,"The people I've met in small towns and big cities across this country understand that government can't solve all our problems – and we don't expect it to.","obama",0,1
751,"At a time when women’s voices were silenced and their hopes dismissed, she lived to see them stand up and speak out and reach for the ballot.","obama",0,1
752,"Now is the time to change our bankruptcy laws, so that your pensions are protected ahead of CEO bonuses; and the time to protect Social Security for future generations.","obama",0,1
753,"For eighteen long months, you have stood up, one by one, and said enough to the politics of the past.","obama",0,1
754,"They will come here to nominate John McCain, a man who has served this country heroically.","obama",0,1
755,"She needs us to pass health care plan that guarantees insurance to every American who wants it and brings down premiums for every family who needs it.","obama",0,1
756,""" and everyone says ""fired up"" and she says ""ready to go"" and they say ""ready to go.","obama",0,1
757,"I want to start by congratulating Senator Clinton on her victory in the state of Indiana.","obama",0,1
758,"Sixteen months have passed since we first stood together on the steps of the Old State Capitol in Springfield, Illinois.","obama",0,1
759,"Senator Hillary Clinton has made history in this campaign not just because she's a woman who has done what no woman has done before, but because she's a leader who inspires millions of Americans with her strength, her courage, and her commitment to the causes that brought us here tonight.","obama",0,1
760,"Because we may call ourselves Democrats and Republicans, but we are Americans first.","obama",0,1
762,"To my campaign manager David Plouffe, my chief strategist David Axelrod, and the best campaign team ever assembled in the history of politics – you made this happen, and I am forever grateful for what you’ve sacrificed to get it done.","obama",0,1
765,""" I must have had a sip of wine or something that night because right away I said ""Okay.","obama",0,1
766,"I believe in our ability to perfect this union because it's the only reason I'm standing here today.","obama",0,1
768,"Let us remember that it was a man from this state who first carried the banner of the Republican Party to the White House – a party founded on the values of self-reliance, individual liberty, and national unity.","obama",0,1
770,"And maybe if he spent some time in the schools of South Carolina or St. Paul or where he spoke tonight in New Orleans, he'd understand that we can't afford to leave the money behind for No Child Left Behind; that we owe it to our children to invest in early childhood education; to recruit an army of new teachers and give them better pay and more support; to finally decide that in this global economy, the chance to get a college education should not be a privilege for the wealthy few, but the birthright of every American.","obama",0,1
771,"What the nay-sayers don't understand is that this election has never been about me.","obama",0,1
772,"Tell that to the proud auto workers at a Michigan plant who, after they found out it was closing, kept showing up every day and working as hard as ever, because they knew there were people who counted on the brakes that they made.","obama",0,1
773,"That no matter how much money you start with or where you come from or who your parents are, opportunity is yours if you're willing to reach for it and work for it.","obama",0,1
774,"Security and opportunity; compassion and prosperity aren't liberal values or conservative values – they're American values.","obama",0,1
775,"So it was for the Greatest Generation that conquered fear itself, and liberated a continent from tyranny, and made this country home to untold opportunity and prosperity.","obama",0,1
776,"As we consider the road that unfolds before us, we remember with humble gratitude those brave Americans who, at this very hour, patrol far-off deserts and distant mountains.","obama",0,1
777,"They look all kind of damp and sleepy, maybe they aren't really excited to be there either.","obama",0,1
780,"Now, there are some who question the scale of our ambitions - who suggest that our system cannot tolerate too many big plans.","obama",0,1
781,"We remain a young nation, but in the words of Scripture, the time has come to set aside childish things.","obama",0,1
782,"And this year, in this election, she touched her finger to a screen, and cast her vote, because after 106 years in America, through the best of times and the darkest of hours, she knows how America can change.","obama",0,1
783,"This is the meaning of our liberty and our creed - why men and women and children of every race and every faith can join in celebration across this magnificent mall, and why a man whose father less than sixty years ago might not have been served at a local restaurant can now stand before you to take a most sacred oath.","obama",0,1
784,"We honor them not only because they are guardians of our liberty, but because they embody the spirit of service; a willingness to find meaning in something greater than themselves.","obama",0,1
785,"And when I hear a woman talk about the difficulties of starting her own business, I think about my grandmother, who worked her way up from the secretarial pool to middle-management, despite years of being passed over for promotions because she was a woman.","obama",0,1
788,"We will restore science to its rightful place, and wield technology's wonders to raise health care's quality and lower its cost.","obama",0,1
789,"And when one of his chief advisors - the man who wrote his economic plan - was talking about the anxiety Americans are feeling, he said that we were just suffering from a ""mental recession,"" and that we've become, and I quote, ""a nation of whiners.","obama",0,1
790,"Don't ever forget that this campaign is about you – about your hopes, about your dreams, about your struggles, about securing your portion of the American Dream.","obama",0,1
791,"More importantly, because of you, we have seen that it's possible to overcome the politics of division and distraction; that it's possible to overcome the same old negative attacks that are always about scoring points and never about solving our problems.","obama",0,1
792,"Let me express my thanks to the historic slate of candidates who accompanied me on this journey, and especially the one who traveled the farthest - a champion for working Americans and an inspiration to my daughters and to yours -- Hillary Rodham Clinton.","obama",0,1
793,"She was there for the buses in Montgomery, the hoses in Birmingham, a bridge in Selma, and a preacher from Atlanta who told a people that “We Shall Overcome.” Yes we can.","obama",0,1
794,"I will build new partnerships to defeat the threats of the 21st century: terrorism and nuclear proliferation; poverty and genocide; climate change and disease.","obama",0,1
795,"Tomorrow you can turn the page on policies that put greed and irresponsibility before hard work and sacrifice.","obama",0,1
796,"I don't know what kind of lives John McCain thinks that celebrities lead, but this has been mine.","obama",0,1
798,"Tonight, I say to the American people, to Democrats and Republicans and Independents across this great land - enough!","obama",0,1
799,"So let us summon a new spirit of patriotism; of service and responsibility where each of us resolves to pitch in and work harder and look after not only ourselves, but each other.","obama",0,1
801,"I go outside my room and get the New York Times, and there is a bad story about me in the New York Times.","obama",0,1
802,"And tonight I also want to thank the men and woman who took this journey with me as fellow candidates for President.","obama",0,1
804,"The college student I met in Iowa who works the night shift after a full day of class and still can't pay the medical bills for a sister who's ill – she can't afford four more years of a health care plan that only takes care of the healthy and the wealthy; that allows insurance companies to discriminate and deny coverage to those Americans who need it most.","obama",0,1
805,"Instead, it is that American spirit - that American promise - that pushes us forward even when the path is uncertain; that binds us together in spite of our differences; that makes us fix our eye not on what is seen, but what is unseen, that better place around the bend.","obama",0,1
807,"So tonight, let us ask ourselves – if our children should live to see the next century; if my daughters should be so lucky to live as long as Ann Nixon Cooper, what change will they see?","obama",0,1
809,"But today, what North Carolina decided is that the only game that needs changing is the one in Washington, DC.","obama",0,1
810,"But because you came out in the bitter cold, and knocked on doors, and enlisted your friends and neighbors in this cause; because you stood up to the cynics, and the doubters, and the nay-sayers when we were up and when we were down; because you still believe that this is our moment, and our time, for change – tonight we stand less than two hundred delegates away from securing the Democratic nomination for President of the United States.","obama",0,1
811,"But what you don't deserve is another election that's governed by fear, and innuendo, and division.","obama",0,1
812,"This is the country that made it possible for my mother – a single parent who had to go on food stamps at one point – to send my sister and me to the best schools in the country on scholarships.","obama",0,1
813,"Our campaign was not hatched in the halls of Washington – it began in the backyards of Des Moines and the living rooms of Concord and the front porches of Charleston.","obama",0,1
814,"We tried to communicate for these last two years that we can't afford the same political games, the same tactics that pit us against one another, that make us afraid of each other.","obama",0,1
815,"But ultimately, this race is not about Hillary Clinton or Barack Obama or John McCain.","obama",0,1
817,"A man touched down on the moon, a wall came down in Berlin, a world was connected by our own science and imagination.","obama",0,1
818,"If John McCain wants to follow George Bush with more tough talk and bad strategy, that is his choice - but it is not the change we need.","obama",0,1
820,"If you are willing to organize and volunteer in the offices, if you are willing to stand with me, if you are willing to fight with me, I know your voice will matter.","obama",0,1
821,"You don't protect Israel and deter Iran just by talking tough in Washington.","obama",0,1
822,"The same efforts to distract us from the issues that affect our lives by pouncing on every gaffe and association and fake controversy in the hope that the media will play along.","obama",0,1
824,"I just want to say that whatever happens tomorrow, I have been deeply humbled by this journey.","obama",0,1
825,"I have not just competed with them as rivals, I have learned from them as friends, as public servants, and as patriots who love America and are willing to work tirelessly to make this country better.","obama",0,1
826,"The times are too serious, the stakes are too high for this same partisan playbook.","obama",0,1
827,"When there was despair in the dust bowl and depression across the land, she saw a nation conquer fear itself with a New Deal, new jobs and a new sense of common purpose.","obama",0,1
828,"Our economy is badly weakened, a consequence of greed and irresponsibility on the part of some, but also our collective failure to make hard choices and prepare the nation for a new age.","obama",0,1
831,"If John McCain wants to have a debate about who has the temperament, and judgment, to serve as the next Commander-in-Chief, that's a debate I'm ready to have.","obama",0,1
832,"I've seen it in Illinois, when we provided health care to more children and moved more families from welfare to work.","obama",0,1
833,"And so to all other peoples and governments who are watching today, from the grandest capitals to the small village where my father was born: know that America is a friend of each nation and every man, woman, and child who seeks a future of peace and dignity, and we are ready to lead once more.","obama",0,1
834,"In just a few short months, the Republican Party will arrive in St. Paul with a very different agenda.","obama",0,1
835,"There are Independents and Republicans who understand that this election isn't just about the party in charge of Washington, it's about the need to change Washington.","obama",0,1
838,"When John McCain said we could just ""muddle through"" in Afghanistan, I argued for more resources and more troops to finish the fight against the terrorists who actually attacked us on 9/11, and made clear that we must take out Osama bin Laden and his lieutenants if we have them in our sights.","obama",0,1
840,"They claim that our insistence on something larger, something firmer and more honest in our public life is just a Trojan Horse for higher taxes and the abandonment of traditional values.","obama",0,1
842,"The challenges we face require tough choices, and Democrats as well as Republicans will need to cast off the worn-out ideas and politics of the past.","obama",0,1
843,"This moment - this election - is our chance to keep, in the 21st century, the American promise alive.","obama",0,1
844,"They have something to tell us, just as the fallen heroes who lie in Arlington whisper through the ages.","obama",0,1
845,"I am grateful to finish this journey with one of the finest statesmen of our time, a man at ease with everyone from world leaders to the conductors on the Amtrak train he still takes home every night.","obama",0,1
846,"I had gone to South Carolina early in the campaign to see what I could stir up in the way of endorsements, and I was at a legislative dinner sitting next to a state representative that I really wanted to endorse me.","obama",0,1
847,"We must be as careful getting out of Iraq as we were careless getting in - but start leaving we must.","obama",0,1
848,"It was a job that didn't just give him a paycheck, but a sense of dignity and self-worth.","obama",0,1
849,"Rather, it has been the risk-takers, the doers, the makers of things - some celebrated but more often men and women obscure in their labor, who have carried us up the long, rugged path towards prosperity and freedom.","obama",0,1
851,"This time we can face down those who say our road is too long; that our climb is too steep; that we can no longer achieve the change that we seek.","obama",0,1
852,"And in the weeks ahead, I look forward to debating them with John McCain.","obama",0,1
854,"We will not apologize for our way of life, nor will we waver in its defense, and for those who seek to advance their aims by inducing terror and slaughtering innocents, we say to you now that our spirit is stronger and cannot be broken; you cannot outlast us, and we will defeat you.","obama",0,1
855,"And while she’s no longer with us, I know my grandmother is watching, along with the family that made me who I am.","obama",0,1
856,"The success of our economy has always depended not just on the size of our Gross Domestic Product, but on the reach of our prosperity; on the ability to extend opportunity to every willing heart - not out of charity, but because it is the surest route to our common good.","obama",0,1
857,"But as someone who's shared a stage with her many times, I can tell you that what gets Hillary Clinton up in the morning – even in the face of tough odds – is exactly what sent her and Bill Clinton to sign up for their first campaign in Texas all those years ago; what sent her to work at the Children's Defense Fund and made her fight for health care as First Lady; what led her to the United States Senate and fueled her barrier-breaking campaign for the presidency – an unyielding desire to improve the lives of ordinary Americans, no matter how difficult the fight may be.","obama",0,1
858,"I've walked arm-in-arm with community leaders on the South Side of Chicago and watched tensions fade as black, white, and Latino fought together for good jobs and good schools.","obama",0,1
860,"They are leaders of this party, and leaders that America will turn to for years to come.","obama",0,1
861,"And I will not settle for an America where some kids don't have that chance.","obama",0,1
862,"We may not agree on abortion, but surely we can agree on reducing the number of unwanted pregnancies in this country.","obama",0,1
864,"What has also been lost is our sense of common purpose - our sense of higher purpose.","obama",0,1
865,"In our country, I have found that this cooperation happens not because we agree on everything, but because behind all the labels and false divisions and categories that define us; beyond all the petty bickering and point-scoring in Washington, Americans are a decent, generous, compassionate people, united by common challenges and common hopes.","obama",0,1
866,"If you don't, you'll be able to get the same kind of coverage that members of Congress give themselves.","obama",0,1
867,"My differences with him are not personal; they are with the policies he has proposed in this campaign.","obama",0,1
868,"In the places I have gone and the people I have met, I have been struck again and again by the fundamental decency and generosity and dignity of men and women who work hard without complaint, to meet their responsibilities every day.","obama",0,1
869,"You did it because you know in your hearts that at this moment – a moment that will define a generation – we cannot afford to keep doing what we've been doing.","obama",0,1
870,"For as much as government can do and must do, it is ultimately the faith and determination of the American people upon which this nation relies.","obama",0,1
875,"And next week, we'll also hear about those occasions when he's broken with his party as evidence that he can deliver the change that we need.","obama",0,1
876,"""And as we walk, we must make the pledge that we shall always march ahead.","obama",0,1
877,"To the love of my life, our next First Lady, Michelle Obama, and to Sasha and Malia - I love you so much, and I'm so proud of all of you.","obama",0,1
878,"I've sat across the table from law enforcement and civil rights advocates to reform a criminal justice system that sent thirteen innocent people to death row.","obama",0,1
879,"They could've been told to succumb to the fear and frustration of so many dreams deferred.","obama",0,1
880,"I'll recruit an army of new teachers, and pay them higher salaries and give them more support.","obama",0,1
881,"It turns out that Greenwood is about an hour and a half from everywhere else.","obama",0,1
882,"She says ""fired up"" and the people say ""fired up"", and she says ""ready to go"" and they say ""ready to go.","obama",0,1
886,"Let us remember that if this financial crisis taught us anything, it’s that we cannot have a thriving Wall Street while Main Street suffers – in this country, we rise or fall as one nation; as one people.","obama",0,1
889,"More of you have cars you can't afford to drive, credit card bills you can't afford to pay, and tuition that's beyond your reach.","obama",0,1
891,"And while I honor John McCain's service to his country, his ideas for America are out of touch with these values.","obama",0,1
893,"She needs us to stand up to those insurance companies and pass a plan that lowers every family's premiums and gives every uninsured American the same kind of coverage that Members of Congress give themselves.","obama",0,1
894,"There are many who won’t agree with every decision or policy I make as President, and we know that government can’t solve every problem.","obama",0,1
895,"In the face of our common dangers, in this winter of our hardship, let us remember these timeless words.","obama",0,1
896,"Now, I don't believe that Senator McCain doesn't care what's going on in the lives of Americans.","obama",0,1
898,"And those of us who manage the public's dollars will be held to account - to spend wisely, reform bad habits, and do our business in the light of day - because only then can we restore the vital trust between a people and their government.","obama",0,1
899,"For over two decades, he's subscribed to that old, discredited Republican philosophy - give more and more to those with the most and hope that prosperity trickles down to everyone else.","obama",0,1
901,"At these moments, America has carried on not simply because of the skill or vision of those in high office, but because We the People have remained faithful to the ideals of our forbearers, and true to our founding documents.","obama",0,1
902,"Yes, we must provide more ladders to success for young men who fall into lives of crime and despair.","obama",0,1
903,"That man needs us to pass an energy policy that works with automakers to raise fuel standards, and makes corporations pay for their pollution, and oil companies invest their record profits in a clean energy future – an energy policy that will create millions of new jobs that pay well and can't be outsourced.","obama",0,1
