"name","is_subjective","text"
4450,0,"m&#225 ; rton's deft re-enactments and the actors' dramatic readings of spielrein's own words tell a chilling story , bringing to light both the work of this pioneer and the dark side of psychoanalysis . "
4454,0,"deacon , matt and fred will do anything for even a glimpse of sex and spend their mornings pirating porno movies from fred's after school job at the video store . "
4455,0,"everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem . "
4459,0,"jamie lee curtis ( true lies ) and lindsay lohan ( the parent trap ) star in the remake of the 1976 disney classic freaky friday . "
4464,0,"off the ramp , however , they are sexy , yet alone , in a male dominated society . "
4474,0,"during janis' annual birthday outing , she and her friends board a tour bus to visit local clubs and bars . "
4479,0,"soon after , christin returns as a fierce ghost , and begins to kill all in her path at the hotel as a means for revenge . "
4480,1,"the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . "
4483,1,"although commentary on nachtwey is provided . . . it's the image that really tells the tale . "
4484,0,"leoncio's son robert and daughter marites disapprove of their father's single-handed decision , leading to a conflict that causes the old man's fatal heart attack . "
4486,0,"however , she got more than what she bargained for when she realised she could even see ghosts . "
4489,1,"this is a movie where the most notable observation is how long you've been sitting still . "
4491,0,"it is told through the eyes of the members of several dysfunctional "" families "" , desperate associations of lost souls bound by loyalty , fear or both . "
4493,0,"kilo decides to learn how to prosper in the drug world and his new life as a dealer begins . "
4502,1,"die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with . "
4503,0,"the fatal accident was actually choreographed by henrietta , a kervorkian wannabe , and dara and noble become henrietta's unwitting pawns . "
4531,0,"stuart rescues a canary , margalo , from a falcon ; she moves in with the littles . "
4534,1,"lazy , miserable and smug . this is one of the biggest disappointments of the year . "
4537,1,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation . "
4538,1,"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role . "
4541,1,"suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star . "
4548,0,"we live in world of sorrow and pain but all it takes is one person unafraid to make a difference . "
4549,1,"they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans . "
4552,1,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark . "
4553,0,"a young rebell oversteps the boarder between stage and life on the trail of francois villon . "
4556,1,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . "
4564,0,"a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . . "
4565,0,"after a couple of near-successes , they go for broke by planning an elaborate kidnapping scheme that can't miss . "
4567,1,"it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . "
4581,1,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama . "
4582,0,"within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany . "
4594,1,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb . "
4597,1,"the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . "
4598,1,"another useless recycling of a brutal mid-'70s american sports movie . "
4599,0,"in the middle of world war i , nine british soldiers caught behind enemy lines seek refuge in a complex network of german trenches . "
4602,1,"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents . "
4611,1,"reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight . "
4613,1,"this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever . "
4621,1,"the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . "
4624,1," sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . "
4625,0,"the beautiful fugitive , grace ( nicole kidman ) , arrives in the isolated township of dogville on the run from a team of gangsters . "
4632,0,"in the streets of east los angeles , manny is a formidable drug dealer . "
4634,1,"life on the rez is no picnic : this picture shows you why . "
4643,0,"the ultimate forms of hell are about to be unleashed on earth once again . "
4649,1,"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle . "
4654,1,"a dashing and absorbing outing with one of france's most inventive directors . "
4663,1,"it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . "
4667,1,"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve . "
4672,1,"it might be the first sci-fi comedy that could benefit from a three's company-style laugh track . "
4680,1," . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion . "
4681,1,"an unintentional parody of every teen movie made in the last five years . "
4683,0,"fascinated , she pursues him , bent on learning who he is and where he comes from . "
4686,1,"it's mildly amusing , but i certainly can't recommend it . "
4688,0,"when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral . "
4691,0,"she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) . "
4692,1,"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . "
4693,1,"while some of the subplots are very sketchy and the motivations of some of the characters are not clear , it is a journey worth taking because of the wondrous imagery . "
4697,0,"ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging ! "
4698,0,"although initially repelled by simon , rose is determined to make him fall in love with her and succeeds . "
4699,1,"a nicely constructed film with an unusual , though not unheard-of theme for chinese cinema . "
4700,1,"despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy . "
4705,1,"even if it ultimately disappoints , the picture does have about a matinee admission's worth of funny to keep it afloat . "
4707,0,"the plan goes by smoothly , but troubles comes when ray actually falls in love with eva . "
4709,0,"he is living a life of luxury in a huge mansion and a mercedes in the driveway . "
4710,1,"this is unusual , food-for-thought cinema that's as entertaining as it is instructive . "
4713,0,"everywhere he goes he is plagued by cats and when by chance he meets carol on a lonely highway they must begin a journey , avoiding the mysterious private detective mr barlow and the terrifying inhuman creature jack , to uncover the dark truth to charlie's life . "
4720,1,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused . "
4727,1,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . "
4729,1,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so . "
4730,1,"like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity . "
4733,1,"it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it . "
4734,1,"if signs is a good film , and it is , the essence of a great one is in there somewhere . "
4735,1,"coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching . "
4742,0,"davey stone , a 33-year old party animal , finds himself in trouble with the law after his wild ways go too far . "
4744,1,"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces . "
4748,0,"his search soon sends him down a dangerous path . . . "
4749,1,"playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant . "
4753,0,"a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship ( "" mendam berahi "" ) in sulu sea . "
4754,1,"a diverting detour into the gonzo outlook of a humorist who actually has something on his mind . "
4755,1,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one . "
4758,1," . . . begins with promise , but runs aground after being snared in its own tangled plot . "
4760,0,"suffering from recurring memory loss , graham is restricted to a limited short-term memory . "
4766,1,"i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings . "
4771,1,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . "
4780,0,"meanwhile , frodo and sam force gollum to guide them through mordor , trusting him with their lives . "
4788,1,"directed by david twohy with the same great eye for eerie understatement that he brought to pitch black . "
4790,0,"she survives and after being in a coma for five years , she wakes to seek revenge on her co-workers and boss who had attacked her . "
4792,0,"bullock stars as lucy kelson , chief counsel for the wade corporation , one of new york city's top commercial real estate developers . "
4794,1,"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile . "
4800,1,"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic . "
4806,0,"the plan goes awry when trasha and her psychosis find themselves a paying gig and tables are turned , trashed and burned . "
4811,0,"she challenges isabel's authority and is prepared to break her family ties and sacrifice her faith for love . "
4812,1,"could use a little more humanity , but it never lacks in eye-popping visuals . "
4814,0,"but what exactly is good &#38 ; what exactly is evil ? "
4815,1,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious . "
4816,1,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit . "
4817,0,"in his way , meets prosit , a german villain on a persistant mission to find pots of gold in the superstition montains . "
4839,0,"lightbulbs , fire , barbed wire , mousetraps , staple guns , thumbtacks and glass are weapons of choice in the backyard . "
4840,0,"the film captures intense footage of several art events as well as interviews with burning man organizers larry harvey ( also co-founder ) , crimson rose and will roger who explain how , what started in 1986 as an impromptu summer solstice celebration , put on by a few friends at a beach in san francisco , has turned into a full-blown exercise in city planning and management with a hefty price-tag . "
4843,1,"haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed . "
4844,1,"a major achievement and something to get excited about . "
4849,1,"the movie provides an intimate glimpse of how sensibilities as compatible as oil and water forced themselves to blend and create a successful work despite their aesthetic differences . "
4850,1,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp . "
4853,1,"we become complicit in our own seduction : we willingly let bielinsky manipulate us . "
4856,1,"only two words will tell you what you know when deciding to see it : anthony . hopkins . "
4873,0,"calvin now has unbelievable basketball powers and has the chance to play for the nba . "
4877,0,"a voice which seems to be coming from within the walls . "
4883,0,"this painter's block has lead to a desperate man obsessed with the need to paint , leaving the artist in a state of disarray . "
4889,0,"to get the job done , they must all do what they have never done before # trust each other . "
4894,1,"what makes this latest version of the four feathers the best so far are the beautiful desert locations ( in morocco ) , and the superb action sequences . "
4903,0,"in this darkly comic short film , a daughter and her elderly dying mother are arguing over a dress . "
4917,0,"he can do anything but when he discovers others in buffalo who are praying , he learns that maybe this job of being god isn't really that easy . "
4919,1,"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . "
4923,0,"bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) . "
4926,0,"romy dispenses orders like a drill sergeant as they scramble southwest to round up the last two surviving members of eagle's wwii , b-17 bomber crew . "
4932,0,"an engineer creates the ultimate weapon in a battle against aliens , only to be suspected as an alien himself . "
4936,1,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality . "
4946,1," a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures . "
4950,0,"blessed encompasses the lives of four women who are inescapably involved in a brothel at the centre of the plot . "
4955,1,"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished . "
4956,1,"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter . "
4959,1,"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press"
4962,0,"later , otte distributes the donations he's collected throughout the year . "
4963,1,"it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . "
4987,1,"i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops . "
4988,0,"when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him . "
4993,0,"all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto . "
4996,0,"arroz con mango is a light romantic comedy about people and their drives . "
4998,0,"seeing these old cars in recent films and photographs one wonders how they have maintained them after decades with no spare parts and an embargo by the united states . "
4999,1,"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it . "
5002,0,"to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since . "
5007,0,"stryker puts into motion a plan to eradicate the mutants and begins an offensive on the x-men mansion and school . "
5015,1,"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . "
5019,0,"but genevieve is anticipating exactly that type of response from starla and soon turns everyone , including starla's friends and family , against her by playing the poor victim and making it appear that starla's the aggressor . "
5020,1,"feels like the grittiest movie that was ever made for the lifetime cable television network . "
5021,1,"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre . "
5040,1,"the plan to make enough into ‘an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong . "
5042,1,"a lousy movie that's not merely unwatchable , but also unlistenable . "
5043,1," "" frida "" is a good film that has some brilliant moments of artistry throughout . "
5045,1,"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . "
5054,1,"i was hoping that it would be sleazy and fun , but it was neither . "
5057,0,"the night of graduation , they open the box and they strike up a conversation . "
5067,1,"ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '"
5069,1,"like any warhol/morrissey relic , arnon goldfinger's the komediant rediscovers chapters in new york's cultural past . "
5071,1," . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . "
5079,0,"befriended by the ship's charismatic cyborg cook , john silver , jim blossoms under his guidance and shows the makings of a fine shipmate as he and the alien crew battle a supernova , a black hole , and a ferocious space storm . "
5080,1,"the problematic characters and overly convenient plot twists foul up shum's good intentions . "
5084,1,"flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat . "
5089,1,"a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock . "
5095,0,"ricky is an ex-con with two strikes against him and is desperately trying to stay straight . "
5100,1,"such a good-looking picture deserved to have more depth and unpredictability in its story . but it does stand out as a personal and unique entry in a time-worn genre , and that may be good enough . "
5104,0,"despite the sympathetic overtures , rachel is convinced things aren't what they seem and suspects her baby has been abducted . "
5106,0,"an astute teenager has a major problem that might jeopardize her promising future . "
5107,1,"just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit . "
5109,0,"she is a very sweet girl , and they get along quite well with her . "
5110,1,"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk . "
5114,0,"prosit has made a lot of enemy&#180 ; s . "
5115,0,"joe enders , a decorated marine who is by-the-book to a fault , is just coming back on duty ( by cheating on his medical tests ) . "
5118,0,"inspector mo eventually discovers through a tabloid magazine that a self-proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident . "
5120,1,"too bad kramer couldn't make a guest appearance to liven things up . "
5121,0,"'stages' is the story of a day in the life of brad and scott , two actors who starred in a tv series twenty years ago . "
5127,0,"with the help of a fellow believer ( hugh mclean ) , and despite several obstacles in the way , he sets out on this mission to fulfill his goal . "
5137,0,"however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan . "
5139,0,"principle photography began in july 1999 when the band , bering strait , entered the united states and began recording their first album in nashville . "
5151,0,"three stories are created by three artists who happen to meet together on the same subway . "
5153,0,"passionada is the story of three generations of portuguese women in the fishing community of new bedford , ma . "
5154,0,"and what's worse , it might be coming back to get her . . . "
5155,1,"nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . . "
5159,1,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats . "
5160,1,"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself . "
5168,1,"a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum . "
5175,0,"he has already written the script but does not have the means of financing his project . "
5177,0,"arcangel gets a message from his brother telling that their father is very sick . "
5180,1,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out . "
5186,1,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up . "
5187,1,"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness . "
5188,0,"a vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans , transforming victims who are unlucky enough to survive into reapers themselves . "
5196,0,"the only way around this is using illegal simulated identity implants ( sims ) . "
5203,1,"a heroic tale of persistence that is sure to win viewers' hearts . "
5205,1,"dripping with cliche and bypassing no opportunity to trivialize the material . "
5206,0,"he must use his amateur military skills to beat them to the finish line , and get the tape out in the open . "
5207,0,"the accident leaves matt blind but also gives him a heightened "" radar sense "" that allows him to "" see "" far better than any man . "
5218,0,"a dozen years later we find west is an inmate at a forbidding old prison . "
5226,0,"and could going through with it destroy their marriages and friendships ? "
5227,1,"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama"
5228,1,"photographed with melancholy richness and eloquently performed yet also decidedly uncinematic . "
5230,1,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick . "
5231,0,"yet ridiculed on his views toward aids testing by fellow actors and actresses . "
5232,1,"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . "
5237,1,"the leads we are given here are simply too bland to be interesting . "
5238,0,"but things are not always what they may look like . "
5243,0,"he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver . "
5245,1,"hayek is stunning as frida and . . . a star-making project . "
5248,0,"set during the cull of the stray dogs in the city of bucharest , the wild dogs weaves together a week in the lives of several citizens of and visitors to the hauntingly beautiful city . "
5255,0,"two american tourists on a romantic camping trip are brutally murdered . "
5256,1,"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . "
5266,0,"however , they must ge the migt baby product done before they can settle their personal affairs . "
5268,0,"mostly centered on indianapolis , this film puts this problem ( which many assume to be an urban phenomenon ) firmly in the heartland of the usa . "
5275,1,"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . "
5278,1,"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season . "
5282,1,"a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration . "
5284,1," . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle . "
5285,0,"the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made . "
5293,0,"at the shelter which offers only a two to three month respite from the streets , counselor tony perez ( jack forcinito ) tries to provide guidance to steve and his roommates mike ( demetrius navarro ) and andy ( esteban powell ) . "
5304,0,"he takes a job as a 4th grade substitute teacher at an uptight private school where his attitude and hijinx have a powerful effect on his students . "
5306,0,"as for joe , he is bent on revenge for the beating he took , and soon he has a new prot&#233 ; g&#233 ; brad ( rick schroder ) who is just as good if not better then johnny . "
5307,0,"her mother , ingrid , is a beautiful , free-spirited poet . "
5313,0,"the webster family stopped having christmas together several years ago when the fighting and accidents became too much . "
5314,1,"vile and tacky are the two best adjectives to describe ghost ship . "
5318,1,"despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything . "
5327,0,"as the girls begin to bond , laura gradually begins to find herself abandoning the safety of the fantasy and falling into her first real friendship . "
5338,0,"using fossilized dna , a scientist resurrects one of nature's most fearsome predators , a sabretooth tiger . "
5345,1,"like a veteran head cutter , barbershop is tuned in to its community . "
5346,1,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . "
5347,0,"after battling an attack by robbers with her amazing martial arts skills , she tells yan her family's history . "
5349,0,"years later murdock has grown into a man and becomes a respected criminal attorney . "
5354,0,"the story remarks the difference between social classes in mexico city , and their characters risk everything just to save their love . "
5358,0,"when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang-boss . "
5359,0,"set against the majestic landscape of canada's bay of fundy and the highest tides in the world , black swan is a dark comedy that weaves the innocent world of childhood , against the adult world of love , betrayal and murder . "
5360,0,"unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school . "
5364,1,"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . "
5366,1,"if you think it's a riot to see rob schneider in a young woman's clothes , then you'll enjoy the hot chick . "
5368,0,"they fight with glass plates , staple guns , light bulbs , fire and other homemade weapons . "
5369,1,"a big meal of cliches that the talented cast generally chokes on . "
5371,0,"overwhelmed and excited about the big studio adventure ahead of him , alex moves into an apartment with two other up-n'-comings . "
5376,0,"knowing that the legend of the temple describes ancient mystical music as the key to unlock its secrets , jake enlists the help of samantha "" sam "" kincaid , an expert musicologist . "
5379,0," "" dreamcatcher "" tells the story of four young friends who perform a heroic act - and are changed forever by the uncanny powers they gain in return . "
5380,0,"with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project . "
5381,0,"marked by past scars and quickly running out of time , graham finds himself tangled in a heap of madness , sacrificing his work , his family , and above all his own life , to put an end to pure evil . "
5385,0,"the film focuses on the relationships between each of the four people and what happens when an affair takes place between two of them who are not married to each other and logically betraying the two remaining characters . "
5386,0,"that enemy has developed a "" micro-device "" that can be injected into victims in order to kill them at will . "
5390,0,"director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman . "
5391,0,"it so happens that benigno is looking after another woman in a coma , alicia , a young ballet student . "
5393,1,"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle . "
5396,0,"fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission . "
5407,1,"this is a visually stunning rumination on love , memory , history and the war between art and commerce . "
5408,1,"plays like a series of vignettes -- clips of a film that are still looking for a common through-line . "
5410,1,"mature , graceful documentary on conservative christian parents with homosexual children . "
5416,0,"the chubbchubbs introduces the alien inhabitants of the planet glorf , including meeper , its earnest but oh so awkward hero , a singing diva , the zyzaks , 20 foot-tall red-eyed bullies , and the chubbchubbs . "
5417,1,"the best part about "" gangs "" was daniel day-lewis . "
5427,0,"the republic of vermont lasted from 1777-1791 when it became the 14th state . "
5429,0,"they decide that the path to true love is to purposely set each other up on "" extreme dates "" with the objects of their affections . "
5436,0,"due to a botched robbery attempt , a ruthless romanian barbarian is somehow resurrected in modern day new york and begins wreaking havok on a small manhattan art-house . "
5442,1,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house . "
5449,1,"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me . "
5450,1,"epic battles , spectacular effects and multiple story lines make the two towers a most excellent middle chapter in the lord of the rings film trilogy . "
5451,1,"basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . "
5452,1,"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel . "
5455,1,"an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . "
5471,0,"the judge gives him until the end of the day to present the papers and thus begins a cat and mouse game between the proponents . "
5475,1,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . "
5478,1,"a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol . "
5479,1,"has just enough charm ( not to mention a sense of its own ridiculousness ) to stay afloat . "
5480,1,"much like its easily dismissive take on the upscale lifestyle , there isn't much there here . "
5482,1,"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel . "
5488,0,"mrs meitlemeihr is a film that dares to ask one of the greatest what-if-questions of the century . "
5495,0,"armed with $20 dollars and a backpack pastor william sets off on an adventure across the united states in an adventure that would change the lives of millions and test him beyond measure . "
5498,0,"he has never truly recovered , however , and as the story progresses we vicariously experience his increasingly fragile grip on reality . "
5502,0,"the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops . "
5513,1,"i liked it because it was so endlessly , grotesquely , inventive . "
5514,0,"when it's over all that they got is a bag full of black gems which is what the man who hired them wanted . "
5520,1,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . "
5522,0,"a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with . "
5530,1,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . "
5533,0,"one day , all the windows in the city disappeared . . . "
5537,0,"trapped in a lovers triangle and ruthless game of lust , greed , and betrayal we follow one woman's hypnotic journey to discover her true self . . . "
5547,1,"one just waits grimly for the next shock without developing much attachment to the characters . "
5548,1,"on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there . "
5549,1,"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . "
5557,0,"frustrated and angered by a system that doesn't seem to work , sam hands in his resignation . "
5562,1,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . "
5569,1,"this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces . "
5576,1,"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment . "
5579,1,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . "
5583,1,"not only an exuberant portrayal of hip-hop's self-healing , it's a compelling meditation on the future of making music in america . "
5584,0,"the case is re-opened when two more bodies are discovered , both pregnant women . "
5585,0,"whe he misses a dose of prozium , a mind-altering drug that hinders emotion , preston , who has been trained to enforce the strict laws of the new regime , suddenly becomes the only person capable of overthrowing it . "
5589,1,"skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . "
5591,1,"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying . "
5597,0," "" cold mountain "" tells the story of a wounded confederate soldier named inman ( jude law ) who struggles on a perilous journey to get back home to cold mountain , n . c . as well as to ada ( nicole kidman ) , the woman he left behind before going off to fight in the civil war . "
5599,1,"everything was as superficial as the forced new jersey lowbrow accent uma had . "
5604,1,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip . "
5609,0,"velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn . "
5612,1,"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force . "
5614,1,"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . "
5617,1,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland . "
5618,0,"anna has begun to rely on her stalker's presence . "
5621,1,"not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics . "
