"name","is_positive","text"
2593,0,"but even though plots have always been second to the action in jackie's films , it seems odd that the filmmakers have stuck us with this tired retread ."
2594,1,"superb acting , direction , writing , story , and soundtrack that always sets the mood for the film , which is beautifully composed by eric clapton and marc shaiman , make the story of us a touching , unforgettable motion picture that will touch the hearts of viewers across the country- and will certainly become one of the most talked about movies of the fall ."
2595,1,"you are thrown into an arena with thousands of spectators wanting to see you die ."
2596,1,"there are also a couple of visually standout scenes , one involving the charge of shan-yu's hun army , which utilizes the same computer-enhanced imagery disney animators have employed since the chandelier in beauty and the beast ."
2600,1,"the matrix is an fun , enjoyable diversion , like a big puff of cotton candy at a carnival ."
2602,0,"only amy irving returns from carrie , and the talent of the rest of the sequel's cast is impossible to determine given the stupefying mediocrity of rafael moreu's script ."
2605,0,"it _is_ his fault that he violates his own characters for the sake of shock value , and that he can't make his two halves into a whole ."
2618,0,"after being rescued , their plans are changed to capture a "" brain bug "" which is believed to be controlling the aliens' battle plans ( look , i didn't write this , ok ?"
2620,1,"i have heard , however , that city of angels is dissimilar from the original in numerous ways , which makes me glad that this film isn't a rip-off of its source material ."
2623,0,"in "" pushing tin , "" thornton , blanchett , jolie , and cusack don't have an earthly ."
2626,1,"usually i know what films are on the way a year in advance , but two weeks ago i had never heard of princess caraboo ."
2635,1,"co-director nick park and his studio , aardman animation , produced three oscar-winning short films : "" creature comforts , "" "" the wrong trousers , "" and "" a close shave ."
2636,0,"the hairstyles are retro too , straight from the frankie avalon , annette funicello school of fashion ."
2640,0,"it is telling that the most normal couple , oz and heather ( mena suvari ) spend the bulk of the film trying to have phone sex - she's overseas on an exchange student program ."
2642,0,"then a convenient time storm sweeps him up wizard-of-oz-fashion and drops him on an alien planet ."
2646,1,"the accident itself , a simple one of a bus hitting a patch of ice , isn't shown until the middle of the picture , but , nevertheless , the mystery about it builds throughout the film ."
2650,1,"then on the flip side of the coin is the tired , contrived character of harry stamper ( bruce willis , who does the whole movie employing with annoying accent i can't quite place ) , the leader of the pack as well as liv tyler and ben affleck as the token lovers you must have in any summer movie ."
2659,1,"and it is apparent in every frame that his instinct was right on the money ."
2668,0,"his character has lost his wife and daughter and has serious drinking problems ."
2671,0,"the film opens with dizzying speed , perhaps with the hope that a befuddled audience is its best bet for success ."
2674,0,") 
arnold the absentee father becomes convinced that the only way to buy back his son's affection is to get him a turboman doll , which his wife ( rita wilson , who will never be the breadwinner of the hanks household choosing roles like this ) told him to get weeks ago ."
2676,1,"and quite a movie it is in its eclectic variety of songs , outrageous costumes , sets and makeup and , especially , a riveting performance by mitchell as the title character ."
2683,1,"i doubt many children will understand the sexual innuendos unless they are old enough , but it's still advisable to leave really young children at home ."
2708,0,"even when , as an adult , finn arrives in new york at the behest of a mysterious benefactor , reacquaints himself with estella , and draws her portrait in the nude , there's nothing ."
2709,1,"you definately have to be fan of music , and all forms of media in general to enjoy this film ."
2710,0,"and although this is supposed to be from both perspectives of the human sex , prinze jr's ryan dominates the screen while forlani's jennifer simply acts as a dilemma for him to work with ."
2711,1,"at the bottom of the chain , derek's younger brother danny ( edward furlong , made famous in terminator 2 ) joins the skinheads not for ideological or intellectual reasons , but because he admires his brother and he wants to belong ."
2719,1,"handing over the director's chair to recent box office gem james cameron , who had only made two films previous to this one ( pirahna ii , a surprisingly dull film , and terminator , making cameron a household name ) , the alien series got a face-lift of immense proportions ."
2720,1,"plot : a young recruit gets plucked out of nowhere by the number one gangster in london and quickly becomes a staple by his side ."
2727,0,"the publisher is proud that he's a mamma's boy who never married and is a self-made man who has earned millions ."
2729,0,"only a real zippy sequence involving frying morgan fairchild's face seems to have any interest in the movie ."
2737,1,"all we get are chase scenes and a few nice sex scenes , with a few monsters tossed in ."
2742,1,"this one misstep does not put a damper on the rest of the film , though , because there is just far too much magic at work here to disaffirm such a petty problem ."
2754,1,"gere is a big time chicago defense attorney who takes on a seemingly unwinable case in hopes of even more publicity ."
2757,0,"it rocks-actually , lots of rocks fly at us or from us , in slow or fast motion , at several points in the film ."
2763,1,"even if the whole thing proves to be a creative delusion , one agrees with the character judgment passed down on him by his new girlfriend , ruby ( marisa tomei ) : "" he's a freak , but he sure tells a good story !"
2764,1,"because his change of heart ( bartleby is initially the good cop to loki's bad ) drives the climax , said rant is given a great deal of screen time ."
2766,0,"now he wants the diamonds stored in the ship's safe for compensation ."
2769,0,"leslie nielsen stars as secret agent wd-40 , who returns from retirement to battle his old nemesis , general rancor ( a cackling andy griffith ) ."
2772,1,"the thirteenth floor is a plot driven movie from the time the film gets going , and doesn't use spectacular special effects and big sound to keep the viewer's interests ."
2775,0,"they are relegated to providing slapstick guy humor and the two are more than equal to the task ."
2778,0,"jeff fahey , of the original lawnmower man , convincingly , though unenergetically , plays the lead character ."
2781,1,"a script this smart and mature deserved a more restrained director , but even hughes' excesses can't spoil this unique concoction ."
2783,1,") 
clooney , too , transforms into a blandly heroic protestor-marching with the rebels , i waited for him to shout , "" let my people go !"
2784,1,"also featured is the woman travelling with the criminal , well played by janet leigh ."
2788,1,"but these small flaws don't really spoil what is a funny , entertaining comedy . 
"
2789,0,"ndorff tries hard-he makes an interesting motif out of the ubiquitous palmetto bugs-but nothing can freshen up this stale script . 
"
2791,1,"but the true glue that holds this film together , other than the spirit of elvis himself , is costner and russell , who play their badass characters to the t ."
2794,0,"he played a lazy cop , a man who tries everything not to do any real work ."
2800,0,"this unsettling event gives the former detective a project to throw himself into and launches an investigation that revolves around the mysterious disappearance of catherine's first husband 20 years before ."
2804,1,"somehow , i would have expected a more frightening tale to emerge from something with this kind of premise ."
2809,1,"however , it does have a tendency to avoid things and shift its focus from the election campaign and false war smokescreen to something a bit off the subject ."
2818,1,"there's also the lotto man who must be satisfied that everything is on the up-and-up ."
2822,0,"kirk ( william shatner ) , are present for the christening of the latest ship to bear that name ."
2824,1,"not exactly intelligent comedies , they are of the guilty pleasure variety where you might not want your friends or co-workers to think you had such a great time watching them ."
2837,0,"writer/director tom dicillo manages the material as if poking fun at daytime dramas is a fresh idea ."
2845,0,"however , his efforts seem fruitless , since kahl still has many supporters , some of them even in the local law enforcement ."
2848,1,"he then has dinner with his brother jeff ( rob morrow ) , a successful sports agent who seems to live the ideal life ."
2851,0,"it turns out to be a bad plan when he loses a patient and his license while under the influence ."
2853,0,"o'donnell could be running from his angry fans , who have just endured `the bachelor' , and are hunting him down for revenge . 
"
2855,1,""" ) , and the big courtroom climax during which everyone gets to make an impassioned speech could have been lifted from a made-for-tv lifetime special ."
2863,1,"the second time , not really thinking about how i've waited for what seems like forever to see it and how i'm seeing it on a tv set on a premium cable channel and not a giant movie theatre , it really affected me emotionally ."
2864,0,"dialog is undistinguished and rather unmemorable , to the point that i almost stopped listening ."
2867,0,"the action in the film is neither jackie's best nor worst , but you long for some more inspiration in the scenes ."
2871,0,"along the way the hand kills anton's parents and his two best friends ."
2874,0,"or maybe there's something deadlier around the corner , lying in wait to pounce upon the unsuspecting fat girl ."
2887,0,"i could go on longer , but i don't want to "" ruin "" the end by revealing any of the cheap plot devices the film relies on ."
2894,1,"perhaps even more dizzying to contemplate is how a seemingly minor action -- catching the 10 am train , for example -- could have an equally profound , yet less obvious , impact ."
2895,0,"it's the kind of movie where characters run into each other just as a loud clash reverberates on the soundtrack ."
2906,0,"and , unfortunately , the film's forays outside the realm of comedy are pathetic ."
2916,1,"probably one of the best dvd packages of the year ( and potentially of all time ) , cannibal !"
2919,0,"there's little suspense following the quake , although this film tries for it ."
2929,0,"i won't reveal the details except to say it involves heston falling to his knees on a beach and yelling "" god damn you all to hell !"
2930,1,"the momentum is slowed considerably once crane begins piecing the mystery together , because for the audience , it's not an issue we particularly wish to be solved ."
2939,0,"students at pendleton are being killed by way of urban legends--those contemporary bits of "" mythology "" passed from person to person , group to group , year to year that become so embedded in the social consciousness ."
2940,0,"the water supply to the quarantined zones will be cut off in a week's time ."
2944,0,"although godzilla should be a non stop roller coaster ride , and at some points it is , there is something curiously uninvolving and unexciting about this movie ."
2950,0,"you know the plot : there's this evil furry green guy called the grinch ( jim carrey ) who lives on a mountain overlooking whoville ."
2951,1,"but as for men in black , the only scene i still recall is when will smith is squishing all those giant roaches ."
2952,1,"surprisingly , fiona holds a dark secret of her own : due to a spell cast upon her years ago , she transforms into an ogre by night ."
2954,1,""" 
one of the nicest elements of this film is that most of the characters actually have personalities ."
2958,0,"it _is_ a mish-mosh of poorly directed scenes made even worse by insipid dialog ."
2964,0,"and i hate how he's so narcissistic that he thinks that he can actually fucking sing ( during the end credits , he has a good old hill billy rock tune sung and penned by him ) ."
2965,1,"with a solid cast , and a good plot , there's a lot to recommend about twilight ."
2970,0,"as a bad movie , it is unintentionally funny enough to keep someone passingly interested in the film ."
2977,1,"if i can find myself lost in the time and place of a story , it scores immediate style points ."
2983,1,"mike is always missing is girlfriend , who hasn't called him for six months , and every time he meets a girl , he always end up telling her about the ex ."
2984,1,"in the sweet hereafter , egoyan tells his story in a similar framework to his exotica or the adjuster ."
2987,1,"she protests , thinking that perhaps this man has ulterior motives , but he insists ."
2991,0,"the most irritating part of the film ( besides the fact that this is a christmas movie released in february ) is the number of chances the bad guys get to kill rudy but fail or delay for some idiotic reason ."
2993,1,"the relaxed dude rides a roller coaster 
the big lebowski a film review by michael redman copyright 1998 by michael redman 
the most surreal situations are ordinary everyday life as viewed by an outsider ."
3007,0,"valentine ) are mildly funny , but larry dann as theodore is excruciatingly bad ."
3014,1,"rather than issues , the film is primarily concerned about scandals and spin control ."
3015,1,"however , if you are old enough ( over 17 ) to see it , starship troopers is guaranteed to entertain ."
3017,1,"nypd officer james edwards ( will smith ) , is on a routine foot chase when suddenly the no-good punk he's chasing starts leaping up buildings and blinking more than one pair of eyes ."
3021,0,"if that is the case , why does he dispose of xusia after resurrecting him ?"
3023,1,"hollywood often forgets how easy it is to make these kinds of pictures even tolerable ."
3024,0,"the plot isn't relevant , but if you're curious , it's some nonsense about a chinese law enforcement officer ( li ) sent to paris to investigate a possible drug ring and encounter a corrupt chief of police ( tcheky karyo ) , who kills people and does sinister things with no motivation whatsoever ."
3027,1,"the friends of peter's were all in the same theatre group back in '82 , performig wildly outrageous british acts for people far too stuck up to enjoy them ( the opening scene has them all dancing in tux tops and tutus ) ."
3030,1,"the trial proves to be interesting , as the citizens in this close-knit , respectable community , lie under oath , providing alibis for each other to prove they couldn't have been at the jail ."
3034,1,"most lighweight films that pose as comedies try to do other things , like develop characters , shape stories , and other such nonsense ."
3036,0,"the only thing that i think could have happened is that the actors made up the script as they went along ."
3037,1,"he comes "" back to ireland "" , living with the curmudgeon uncle , tony egan ( donal mccann ) ."
3041,0,"predictably , edison acquires the entire corporation and has to maintain productivity with absolutely no knowledge of the business world ."
3045,1,"the film has the toned-down feel of a television production ; bastard out of carolina was originally composed and cut for broadcast on the tnt cable station , who ended up declining the film due to sentiments that scenes of abuse and rape in the film were too disturbingly realistic for their audience ."
3048,1,"the film often warns that the automation of war is something that may make nuclear holocaust an unintentional consequence of such mass arming ."
3050,1,"the chinese invasion is so successful that the lama's life is in danger if he stays ."
3058,0,"filmmakers will use all manner of tricks to flesh out and brighten up a dull , dreary , and overused idea ."
3059,0,"( --- for more first-run , dvd , and books-about-movies reviews , plus contests and the proverbial "" more !"
3064,0,"unfortunately , the bigger they are , the harder they fall , and when boorman falls , the resounding impact can be heard for miles around ."
3065,1,"goro , to defend the honor of this woman and her noodles , gets into a fight with the ringleader and his henchmen , emerging bloodied , but victorious ."
3069,0,"he was so contrary and pig-headed in the beginning , you just wanted to smack him ."
3070,0,"they have a job which could actually be the core of a really interesting movie : one of them plays drunk possum to attract chain-snatchers and the other does lookout ."
3074,0,"then there's my favourite martian , the exact opposite of what a movie should be : a hurried , poorly written and acted movie with one goal , to make money ."
3084,1,"ignore the fact that it steals from pulp fiction and very bad things , and just sit back and enjoy the rollercoaster ride ."
3086,0,"both of these elements are completely lost along the way however , and never do reappear ."
3087,0,"as cassie mopes through her classes , she sees the ghost of sean all over the place , urging her to follow him ."
3095,0,"jim ( morgan freeman ) and a small gang of thieves locate the van and attempt to steal the three million dollars ."
3100,1,"i used to think sean penn was an immature , arrogant , photographer- punching , madonna-marrying , loudmouth ."
3107,1,"both platt and judd give solid performances that lend their characters a deep likeability ."
3108,1,"just when she is about to bolt for the exit , he shows her a small gap in the wall adjoining his store with the noodle shop next door ."
3111,1,"the rocky horror picture show , recently re-released in a 'special edition' to video , is the mother of all cult films ."
3123,1,"it is easy to see why the late stanley kubrick believed steven spielberg would be the perfect director for his a ."
3129,0,"producer dean devlin and director roland emmerich should be ashamed of themselves , and as penance be forced to return to film school to watch "" last year at merienbad "" until they can grasp the idea of content and plot ."
3131,0,"when the film's success called for sequels , the filmmakers turned up the violence and they added well-intentioned , though not very subtle , political messages about what was happening in the united states of the 1960s and 1970s ."
3135,1,"the movie has some help from a similarly strong supporting cast , at the head of which is director-cum-thespian sidney pollock , enigmatic and articulate as harford's mysterious friend ."
3139,0,") 
do a big comedy , like a remake of it's a mad , mad , mad , mad world ."
3144,0,"the end result is rather forgettable effort , which convinced me not to watch movie again ."
3147,1,"crucial scenes are shot from the outside through windows , making the audience unwitting voyeurs of the action ."
3150,0,"well , here's a distasteful , thoroughly amateurish item that , surprisingly , was actually a box-office hit at the time of its release ."
3153,1,"you could reverse subject and predicate in each instance and still not be challenged ."
3155,1,"satan is a benevolent soul , while our favorite eastern ruler can only think about sex ."
3156,1,"the aforementioned `ute' indian tribe that packer's group encounters is a definite highlight , as are two rousing musical numbers about snowmen ( one of which ends on a comedically deadly note ) ."
3161,1,"everyone has had to evacuate because it's raining , and now floodwaters are rising so high that buildings are being submerged and the nearby dam is about to break ."
3162,1,"now , a quarter of a century after the landmark tv movie , director roger donaldson and producer kevin costner team together again ( the last time was for the taught spy thriller "" no way out "" ) to re-enact the events of that most dangerous time in america's and the world's history ."
3163,1,"melinda dillon was , on the other hand , nominated for "" oscar "" as a struggling mother , yet she was overshadowed by teri garr as neary's long-suffering wife ronnie ."
3164,0,"o'donnell and zellweger are cute together , and the supporting cast tries relentlessly to rescue the film from drowning in it's own mediocrity ."
3169,0,"some movies fail at the box office but you manage to see why the producers thought it could have been a good movie , others are simply good ideas that are badly executed ."
3170,1,"that scene is also in tune with some of the obvious phallic and homoerotic undertones present throughout this film , especially in the relationship between bettany and his boss ( why does he get so upset when he falls in love with that woman ?"
3171,0,"crystal requests a private lap dance for her boyfriend ( kyle maclachlan ) ."
3174,0,"another sad case is julianne moore , who needs to be more selective about the offers she accepts ."
3179,1,"the pulls on the patriotic heartstrings would be too much in any other film , but they work here ."
3180,1,"when the crisis hits , he is in the right place at the right time and takes it upon himself to go in and get everybody out ."
3184,1,"when dick fuller doesn't arrive at the party the salesmen throw , larry becomes confrontational and asks phil if he spoke to the man himself about the gathering ."
3185,1,"during the film , the audience is as confused as the characters : detached from their everyday existence and no longer able to see the difference between the real world and the alternative reality that they have created ."
3186,1,"the story is cleverly divided into eight chapters parted by beautiful pictures made by danish artist per kirkeby , accompanied by music from the era ; procol harum , deep purple , t-rex and others ."
3191,1,"bad enough that they can't see each other ( although we know nello and aloise , don't we ?"
3194,0,"it's usually a fun thing to do along with the rest of the audience , who don't seem to mind participating in a mass "" mystery science theater 3000 "" -type viewing ."
3199,1,"well sorry , rico suave , but there's no place like home , especially after gigantic alien insects have destroyed it ."
3206,0,"despite its exploitative nature , "" mandingo "" was one of the first hollywood movies to take an alternative look at slavery ."
3207,0,"carolco's executives , whose entire future is resting on modine's bankability for the upcoming cutthroat island , must be sweating buckets right now ."
3208,0,"the film ends with more confusion than a boatload of chinese immigrants trying to register at ellis island ."
3215,0,"it literally feels like this lapsed time is taking place in real-time--it's that boring ."
3216,0,"he's referred to as the mariner , but they "" the meaner "" would have been a more appropriate title because he's cold , rigid , and strict - and he's supposed the be the good guy !"
3217,0,"prinze has the acting chops ; he just needs to take a few supporting roles in some grown-up movies to show the non-believers that he has what it takes ."
3221,1,"well , the movie goes through twists and turns , having some sad moments and happy ones , until at one moment tom hanks and meg ryan "" hook up "" , to use modern terminology , and kiss their way into happiness ."
3232,1,"she orders a huge pie-making machine , cackling , "" chickens go in ; pies come out ."
3233,1,"one of the best elements of this film is watching melvin try to express feelings which are not the usual negative ones he so often shares with others ."
3234,0,"some six years ago , march give a solid performance in jean jacques annaud's steamy the lover ."
3235,1,"the best oscar statue is only one testimony to the lasting power of the performance ."
3250,1,"on a first glance , once the multi-plot puzzle in exotica is solved , there seems to be little left to look at ."
3255,0,"his much younger wife played by julianne moore ( an ideal husband ) is surprised to find herself struggling with his impending death ."
3256,0,"i almost don't even have to say that the acting from everyone ranges from sub-par to horrific , the former being jamie lee curtis in the lead showing off what a strong female lead she is ( and she is , just not really here ) and the latter being - and it pains me to say this as he's a particular favorite of mine - donald sutherland , who plays the captain so poorly and without a second of credibility that this will go down as the performance-of-which-he-should-be-ashamed ."
3260,1,"his crisp direction ensures the movie has nary an ounce of fat on it ."
3271,0,"we start off in a high-class california high school where every student resembles a supermodel in the making ."
3275,1,"if you have ever seen a bond film , you won't be shocked to learn that plot has never been their strong suit ."
3284,1,"only outsider clear rivers ( ali larter ) , who unboarded the plane due to a sudden connection to alex's premonition even though she had never even spoken to him before , is sympathetic and thankful to him for saving her life ."
3287,0,"susan granger's review of "" jeepers creepers "" ( mgm/ua entertainment ) 
this nasty , little horror film begins as a bickering brother ( justin long ) and sister ( gina philips ) are driving through the desolate countryside on their way home from college and spy a man dropping wrapped-up bodies down a drainage pipe ."
3289,1,"unfortunately , the same can't be said for the main leads - among the main trio of mark hamill , carrie fisher and harrison ford , only the last one had the character three-dimensional enough to launch his further acting career ."
3290,1,"as with a stage play , what this film centers on the dialog , and that is intriguing ."
3293,0,"all in all , boxing helena is disorganised quasi-artistic mess of a movie that should be remembered as nothing more than one of the wiser decisions in kim basinger's career . 
"
3295,0,"a movie about divorce and custody in 1995 seems about as timely as a movie about mood rings ."
3299,1,"with the release of the studio's newest feature length film , a remake of edgar rice burrough's creation tarzan , disney has plunged into new waters with both maturity and animation techniques ."
3301,1,"he's portentous and gloomy , as if modeling himself after the great depressed writers , though his act is a little too calculated ."
3304,1,"barrymore seems perfect along side him , and although the two more likely represent gen-x moronism and party-girl ditzism ( respectively ) , the two go together like bread and butter as a mid-eighties couple ."
3306,1,"however , an unexpected act of compassion changes his outlook on life , and he vows to become a better man ."
3309,1,"horner introduces him to amber waves ( moore ) who immediately adopts him , a nuclear family is born ."
3317,0,"hart bochner ( die hard ) is particularly fun as kara's love interest , a lovesick landscaper who is under a spell cast by selena ( although he is unfortunately part of one of the film's more ridiculous moments , when he has to be rescued from being tapped by some "" menacing "" bumper cars ) ."
3318,1,"if that's what you're looking for , i don't see how you will be disappointed with this film ."
3320,0,"a sex scene between two of the teens achieves a smarmy charm , enhanced a few minutes later when the female receives a fatal jab from a bug , but tells her hero that she doesn't mind dying ."
3325,1,"even the touchstone pictures logo before the movie ( which is usually light blue ) is the red and gold of tibet ."
3327,1,"in benigni's tightly wound script this is the same fascist official with whom guido had an earlier unfortunate - yet slapstick - encounter ."
3332,1,"there's a lot of them ) : a full length audio commentary track by director rob minkoff and animation supervisor henry anderson , a full length audio commentary track by the visual effects supervisors , an isolated score track , an interactive trivia game , an interactive featurette that goes step by step through eight of the effects in the film , a making of documentary that originally aried on hbo , and a stuart little read-along story ( which you can read yourself or have stuart read for you )"
3335,1,"a beautiful film by a director continuing to challenge himself year after year . 
"
3336,1,"later on , we meet aoki at the dance studio ( naoto takenaka ) , a co-worker and all out weirdo and one of the laugh riot highlights of the film ."
3337,1,"mike has the potential to take a large pot and go to vegas and buy into the world series of poker , but instead he loses it all in a single hand ."
3352,1,"altough , non-fans will only fail to understand certain emotions behind the looks many characters exchange ."
3363,1,"however , when the event horizon attempts this , it dissappears , without trace , leaving two searches for it fruitless ."
3367,0,"when a movie is called _vampires_ , "" not scary "" aren't words that should be associated with it ."
3369,0,"parillaud and baldwin , who aren't exactly shakespearean material to begin with , are saddled with such leaden dialogue that their characters have zero chance of breaking free of their cardboard confines ."
3372,0,"in spite of the provocative title , the story is cliched and overly familiar ."
3374,1,"it's about the scum who use other people as power-trip toys , and the need to escape their power ."
3379,0,"nothing is gained from watching this movie , except maybe a migraine ."
3385,1,"but like everything else , tarantino takes this age-old genre and twists it to his own ends to produce over-the-top entertainment ."
3389,0,"and then they get a suicidal colonel or something , "" jack "" o'neill ( kurt russel , with his wyat earp locks in the beginning then a flat-top that would make howie long snap into a fetal position ) ."
3390,1,"on the surface , it may look that way - audience is forced to sympathise with van dorn and his quest ."
3393,1,"perhaps it brings back fond memories of the severities we inflicted upon our sisters' barbie dolls as young children ."
3399,1,"unfortunately , as weird al's girlfriend , victoria jackson is wasted in a role that calls for nothing but whimpering , whining , and sulking ."
3405,1,"at first glance , three kings looks to be just another war movie , the 90s version of all those favourite war movies with names i cannot remember ."
3408,0,"he incessantly talks to himself , mostly agonizing over his bitter marriage and chastising himself why he went out with elizabeth for a second time , and then why he married her just because she laughed at his jokes and was attractive ."
3412,0,"ryan's convincing performance and diverting cuteness are two of the more agreeable aspects of `hanging up' ."
3418,1,"cast as the less rational one , lemmon's performance is ridiculously crazy , it is disorder in the style all billy wilder's ."
3419,1,"the only way to do so is for a living being to climb into it of his own free will ?"
3421,0,"kevin pollak , who plays the partner and close friend of jericho , is the supposedly funny character in the film ( every action movie has one ) ."
3422,0,"west and gordon show up and learn that mcgrath is actually working for dr ."
3426,0,"to hammer home the point of how anti-semitism hasn't gone away there's a barrage of overdone and uninvolving scenes with a sneering concierge ( bradley ) , who keeps making nasty remarks about jews and tries to make things inconvenient for them by preventing the jewish family from using the elevator ."
3427,0,"the film is 157 minutes and is an extremely demanding film for the audience ."
3428,1,"dark city is what philosophers would call an existentialist screenplay ."
3435,0,"all this is likely to come as a shock to the young female fan base of dawson's creek , presumably the target audience for the picture ."
3438,0,"i know these two films are different in , well , everything , but the fact that enemy outgrossed insurrection just baffels me ."
3439,1,"a group of monks enters a village and a two-year-old child catches their attention ."
3444,1,"the actors and actresses are excellent , each playing their part with great sincerity and warmth ."
3445,1,"while it would be nearly impossible to cram everything from its pages into a two hour movie , this latest attempt does an admirable job at the translation ."
3447,1,"the lead , audrey tautou , is perfect for the role , and gives you enough moments of truth to develop her character into someone that you care about by the end of the film ."
3450,1,"it's a strange turn of events , but by now we shouldn't be surprised , because bad boy bubby ain't like other movies . 
"
3455,1,"more than forty years ago , the "" sword and sandals "" genre of historical epic ruled the box office ."
3456,0,"( "" lake placid "" manages to have it both ways-i'll let you discover how for yourself ) ."
3465,0,"if the carpenter brand name wasn't superglued to the title , this embarrassment would surely have bypassed theaters entirely and gone straight to its proper home on the usa network ."
3467,0,"my philosophy is , if you are one of the few heterosexual males lucky enough to get your hands on a beautiful , kind girl , you should treat her like a princess and respect her ."
3469,0,"structurally unsound and way too long , "" holy man "" is appealing when murphy is onscreen and dull when he isn't ."
3476,1,"( as if that's not familiar enough , mind head guru terry stricter ( terence stamp ) has been dressed and combed to resemble l ."
3485,1,"with luchini's charisma , it is hard to root for anyone other than him ."
3494,0,"there's also the familiar presence of bizarre besson humor , but none of it comes even remotely close to functioning properly ."
3497,1,"a veteran of world war ii , and a witness to the pearl harbor bombings , his novels are not only grounded in realism but poetic in nature ."
3498,1,"his cowboy= 
tactics tend to work , but they are also what got him into this situation to begin with ."
3500,1,"he hopes to capitalize on the tense moment by providing an escape for the town ."
3502,1,"by beating disney out , they have satisfied the audience's thirst for computer-animated films ."
3503,1,"reynolds has the senator offed , but not before the murder is caught on a naturalist's camera ."
3507,1,"is it fair for me to take the review and turn it into a comparison of pulp fiction , just because quentin tarantino directed and wrote the screenplay for both ?"
3512,0,"the film was sometimes criticised for being the parody of a series that already had strong comic overtones ."
3513,1,"despite carrey's greatness , the best performance in the truman show undoubtedly is turned in by ed harris , who plays the "" god "" of truman's world ."
3514,1,"of course , the movie has some slightly sentimental bits , but they don't drag the movie's humor content down that bad ."
3515,1,"okay , so it's not entirely new , but it's definitely original when all put together as done here ."
3520,0,"the fact is , george lucas has created what is simultaneously an abysmally bad excuse for a movie and a pretty good showcase for digital effects ."
3524,1,"in short , probably the best piece of direction raimi's ever done , demonstrating once again that sometimes the simplest way to do something yields the best results ( for further proof , watch "" persona "" 's "" sex scene "" and witness what may be the best scene ingmar bergman's ever done ) ."
3527,0,"science if the crewman who could comment on it disappears early only to die _offscreen_ ?"
3530,1,"any day now , i expect we'll see a movie about a vampire third baseman who has to decide whether to play a day game in order to break the home run record ."
3537,1,"the construction of the temple is shown in blowing dust , and other scenes are shot with the glow of a rising sun ."
3538,0,"i think first they need to concentrate their energy on themselves , and stop making movies which makes them look like nothing more than sex-crazed buffoons ."
3541,1,"the central premise behind the film is an inspired and promising one ."
3543,0,"the explanations are so trite and ridiculous that one would have preferred it had carter not explained quite so much ."
3560,0,"jasper on the other hand , only reacts to kelley's provocations , and afterwards comes across as being truly sorry for his impulsive actions ."
3562,1,"carrey is able to shed his comedy to play a major role in a major drama ."
3569,0,"the film opens in post-revolutionary france in 1871 , the 16-year-old rimbaud has sent the established symbolist poet verlaine a letter with his poems ."
3581,0,"it creates an uneven character that never breaks out of the deniro mold ; you always know it's him ."
3584,0,"pornography , in the abstract , is anything which is calculated to appeal to the baser instincts ."
3585,0,"wilder looks like he is recovering from a head injury for most of the movie , and korman looks embarrassed to be a part of the movie ."
3593,1,"similar cruel manipulations keep him from stumbling upon the truth , not the least of them truman's best friend marlon ( noah emmerich ) , who assures him he's not in on any conspiracy because the last thing he'd ever do is hurt him ."
3599,1,"it was good to see hanks back doing what he does best : playing the affable everyman ."
3601,0,"this was the last movie i watched with my deceased uncle , and we had one hell of a time ripping it apart a la "" mystery science theatre 3000 , "" and this was a couple years before i had heard of "" mystery science theatre 3000 ."
3602,1,"what could have been another knock-off of "" the road warrior "" ( like "" waterworld "" was ) surprises the viewer with a sensitively told story of nobility emerging from rubble ."
3603,1,"ordell is in the illegal firearms business and has enlisted the aid of louis gara ( robert de niro ) , a bank robber who just got out of prison after serving four years , to help him accomplish a scheme worth a half- million dollars ."
3606,0,"please note that while i enjoyed some of the visuals , i did not enjoy _all_ of them : some of the images looked like sandy duncan universe , everybody floating up and down in invisible strings ."
3607,0,"it would be easy to dismiss "" spawn "" as just another one of those heavy-on-fx , short-on-substance action pics , but it doesn't even work on that level ."
3609,0,"writer/director edward burns has trotted out a hackneyed storyline , the trajectory of which will be instantly recognizable to anyone who hasn't spent their life in seclusion ."
3611,0,"when not checking my wristwatch or shifting restlessly in my seat , i began to alleviate the boredom by considering how this all might have played out had the filmmakers chose to go instead with that erstwhile emma as our mrs ."
3614,1,"matt's good at gambling but he's also got potential to be a great lawyer ."
3625,0,"there are films which have managed to employ a radical shift in tone successfully ( jonathan demme's something wild and neil jordan's the crying game come to mind ) , but they didn't try to draw an audience with the promise of relatively innocuous entertainment ."
3626,1,"i actually am a fan of the original 1961 or so live-action-disney flick of the same name starring hayley mills twice as a pair of twins , separated at birth by divorcing parents , never to come in contact with the other so the parents never have to meet again ."
3630,0,"despite exuding charm from every pore , there's little that pinkett smith and davidson can do to save their characters or david c ."
3632,1,"although the film is blotted with a couple of portentous action sequences ( very well done ) yet the tightness is generated by the subtle circumstances this man is presented with ."
3638,1,"( look at what that hack jan de bont did to poor phillip seymour hoffman in twister ) ."
3641,1,"after escaping from a vengeful cab driver , owen gets to new mexico by masquerading as the driver for a busload of lucy ricardo impersonators heading to a convention ."
3646,0,"whatever uniqueness the original might've had now seems trite and overplayed when paired with this abominable thriller ."
3647,0,"drew barrymore is a copy editor at the chicago sun times who gets her big break as a reporter , only it's very clear from the onset that she lacks the toughness and the pushy extravertedness that marks the best of reporters ."
